date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2025-03-02,0.9187099,2.2977202,-1.379010293862915,301.6926029653328,300.4745,1.21811566064531,100034.4303523936,100077.695,-43.26496010640403,31.503403630584167,31.490446,0.012957539885924518,0.6826151415859315,0.681983,0.0006321475063416626
2025-03-03,0.73893327,7.707988,-6.969054515339355,301.99583381660165,301.28278,0.713057937695396,100016.59503371191,100028.85,-12.256528788086143,31.60144386424973,31.678839,-0.07739486560866737,0.6833969791960459,0.6824942,0.0009027560782175481
2025-03-04,0.09344476,5.0528393,-4.959394519174805,301.66900631188923,301.58923,0.07977291345173398,100101.07015995248,100015.016,86.05453495247639,31.69948409791529,31.805138,-0.10565353636205543,0.6841788168061603,0.6827631,0.0014157171357501719
2025-03-05,0.68235487,0.2058468,0.4765080685998153,301.5427415471537,301.56506,-0.022321929408803953,100107.80479866778,100099.016,8.78917366778478,31.79752433158086,31.798666,-0.0011416687853511576,0.6849606544162747,0.6848032,0.00015746656913728785
2025-03-06,0.0,0.93277144,-0.9327714443206787,301.41950014322805,301.39633,0.023168356118674183,100030.79438728362,100049.91,-19.111862716381438,31.64205386275478,31.938152,-0.2960984504776434,0.6869323279994641,0.68504465,0.0018876817363415732
2025-03-07,1.2113578,0.12576613,1.0855916716983796,300.8526490877879,301.15775,-0.3050962735402436,99921.01651123136,100007.48,-86.46005126864475,31.486583393928697,31.822836,-0.33625252831251373,0.6889040015826535,0.68549633,0.003407671321423056
2025-03-08,0.09875561,2.8325026,-2.733746993530884,302.16504166226275,300.6455,1.5195338497627517,99929.69891694184,99967.25,-37.551083058162476,31.331112925102616,31.473467,-0.1423539480663294,0.6908756751658428,0.6887404,0.0021353025080669275
2025-03-09,0.0,1.0894881,-1.08948814868927,302.1458878600265,301.67313,0.4727616393233802,99982.69798839162,99992.516,-9.817636608378962,31.17564245627653,31.233305,-0.05766252114046111,0.6928473487490322,0.6925805,0.00026682764231222844
2025-03-10,0.0,1.4765571,-1.4765571355819702,301.25851779941866,301.57242,-0.31390041347196984,100022.77897763452,100008.84,13.935227634516195,31.020171987450453,31.204899,-0.18472684677806228,0.6948190223322216,0.6936707,0.0011483322725597267
2025-03-11,0.7912515,5.2605553,-4.469303767333985,299.886926870189,301.0966,-1.2096612645766527,100045.96685856312,100021.414,24.552796063115238,30.86470151862437,30.94676,-0.08205865898793618,0.6967906959154109,0.6957414,0.0010492808916071628
2025-03-12,8.824086,6.15666,2.6674259200439447,300.73626037892967,300.0142,0.7220697051015463,100024.51601279595,100056.68,-32.16367470404657,30.70923104979829,30.785568,-0.07633718750639673,0.6987623694986003,0.6972622,0.0015001419633524637
2025-03-13,0.27424005,0.29477248,-0.02053242595787047,301.3670523235727,300.59338,0.7736685345101932,100069.2952755106,100034.25,35.045275510594365,30.55376058097221,30.689207,-0.1354464960541577,0.7007340430817897,0.6986483,0.002085769136934923
2025-03-14,0.0,0.8261518,-0.8261517882347107,301.6770693511542,301.20444,0.4726320952948413,100128.55093274104,100072.26,56.293120241040015,30.518280097222643,30.585428,-0.06714814069239594,0.702705716664979,0.70075,0.001955723340699267
2025-03-15,0.0,0.7857774,-0.7857773900032043,300.7816687642503,301.52042,-0.7387474955153266,100165.0548294825,100107.49,57.56264198249846,30.48279961347308,30.513657,-0.030857002737857187,0.7046773902481684,0.70285815,0.0018192402428278687
2025-03-16,5.349916,14.158833,-8.808916550048828,300.3195431453991,300.54227,-0.2227237003040159,100133.69729661582,100122.62,11.08010911582096,30.44731912972351,30.53043,-0.08311071036438022,0.7066490638313577,0.70433813,0.002310930496244201
2025-03-17,8.02794,10.091322,-2.0633819451904305,300.84431824384365,300.6245,0.21980652509364518,100156.52435847862,100078.1,78.42279597862216,30.411838645973944,30.474571,-0.06273258205339971,0.7086207374145471,0.70722103,0.0013997062255822756
2025-03-18,7.674,11.93631,-4.262309814453125,301.22886480965826,300.23428,0.994581362392637,100251.81616882994,100127.5,124.31616882994422,30.376358162224378,30.464794,-0.0884359967111692,0.7105924109977365,0.7079685,0.00262393756328827
2025-03-19,3.1715968,6.837813,-3.666216100543213,301.6059792951145,300.71176,0.894217820505105,100343.42028942128,100232.4,111.02185192127945,30.34087767847481,30.426472,-0.0855940317302668,0.7125640845809258,0.71004635,0.002517733624962659
2025-03-20,0.070110425,-0.3528884,0.42299883032302854,301.7270181245251,301.5033,0.2237222260876024,100333.2619951434,100206.83,126.4338701434026,30.305397194725245,30.430384,-0.1249864875257316,0.7145357581641152,0.7117881,0.002747640278525587
2025-03-21,6.2101502,7.459875,-1.2497249068115233,300.5322883794881,301.27905,-0.7467643548869205,100290.8875258609,100230.28,60.606275860904134,30.26991671097568,30.331287,-0.06137067305752453,0.7165074317473046,0.713342,0.0031654207724205463
2025-03-22,14.111916,13.056852,1.0550636593017586,300.8802290782431,300.40244,0.47779377550870095,100255.99731859114,100205.36,50.63794359113672,30.30896909467204,30.259594,0.04937513104899338,0.717545510491325,0.7141184,0.0034270894135967067
2025-03-23,2.7713313,5.755358,-2.9840269191467286,301.126390876958,300.85074,0.27565235156737344,100144.17506587895,100195.07,-50.89524662104668,30.348021478368395,30.306904,0.041117639257066685,0.7185835892353453,0.7168495,0.001734083334008596
2025-03-24,0.0,3.7789812,-3.7789812088012695,301.1120787591999,301.07535,0.03673085880927829,99990.70009453368,100102.375,-111.67490546632325,30.38707386206476,30.372751,0.014322626102845959,0.7196216679793657,0.7165442,0.0030774570685685454
2025-03-25,1.9530251,1.6731904,0.27983474469909675,300.61027668708664,300.94794,-0.33766032463211104,99949.57211407529,100014.58,-65.00601092471334,30.42612624576111,30.501083,-0.07495712826232648,0.720659746723386,0.7144564,0.006203367309781216
2025-03-26,6.414441,3.9750462,2.439394842163086,300.95437900067697,300.72375,0.23062411786446546,99910.24965364258,100037.664,-127.41440885742486,30.46517862945747,30.468061,-0.002882817686085559,0.7216978254674064,0.7128188,0.008879024064360697
2025-03-27,0.0,3.3740938,-3.374093770980835,301.5283116309571,300.9135,0.6147984473633414,99844.09248372044,99964.66,-120.56376627956342,30.504231013153827,30.531569,-0.027337514067852453,0.7227359042114266,0.7141105,0.008625410551453494
2025-03-28,0.22491089,1.5289377,-1.3040268074105834,301.74247290873444,301.33926,0.4032089927188167,99823.53553260044,99918.664,-95.12852989956446,30.543283396850185,30.608717,-0.06543356787149435,0.723773982955447,0.71394545,0.00982853455685695
2025-03-29,0.0,0.4565025,-0.4565024971961975,301.9255763282139,301.5824,0.3431788672763787,99913.15369149786,99889.58,23.5755664978642,30.582335780546543,30.626646,-0.04431026132357374,0.7248120616994673,0.7145215,0.010290534409123087
2025-03-30,0.0,1.7505043,-1.7505042552947998,301.66490006472645,301.60275,0.06214737917957791,99903.14008706305,99984.63,-81.49272543695406,30.46347612431517,30.69,-0.2265244097424457,0.7258501404434877,0.7175672,0.008282935014410575
2025-03-31,0.0,2.0455158,-2.045515775680542,300.78531667455087,301.2633,-0.4779889895116298,99870.53594381554,99907.055,-36.51874368445715,30.3446164680838,30.570234,-0.22561783062225516,0.7268882191875081,0.717537,0.009351233313332097
2025-04-01,3.875847,12.17375,-8.297902923706054,300.420649325938,300.43613,-0.015477383046402338,99999.18296131455,99873.5,125.68296131455281,30.225756811852428,30.35718,-0.13142282987120524,0.7279262979315284,0.716962,0.010964318065500578
2025-04-02,6.8719215,8.088917,-1.216995278564453,300.1166220508039,300.0746,0.04203708986642596,100164.10785680276,100028.5,135.60785680275876,30.106897155621056,30.117624,-0.010727127215858445,0.7289643766755488,0.72149444,0.007469940411510723
2025-04-03,13.26434,18.35568,-5.0913404656982415,299.89901762562374,300.04584,-0.14681977672000812,100159.02019714144,100073.305,85.71550964143535,29.988037499389684,29.985153,0.00288430114749616,0.7300024554195691,0.72286546,0.007136993116407475
2025-04-04,10.6114025,15.740125,-5.128722202453613,299.33537109013656,299.73474,-0.39937012080093837,100093.37953234644,100074.35,19.02796984644374,29.86917784315831,29.929913,-0.06073472398036017,0.7310405341635895,0.72507787,0.005962666655654925
2025-04-05,6.5992656,8.860703,-2.261437868322754,299.826398385203,299.6044,0.22199775043736736,100008.8354311408,100057.055,-48.21925635919615,29.75031818692694,29.769882,-0.019564015221497755,0.7320786129076098,0.72477096,0.007307649715623699
2025-04-06,6.620312,13.702656,-7.082343792236328,300.914955202899,299.98016,0.9347916286802729,99989.240133244,100040.484,-51.24424175599415,29.631458530695568,29.685823,-0.054364909856190025,0.7331166916516302,0.7236623,0.009454374852466363
2025-04-07,0.0,0.45700067,-0.4570006728172302,301.1094270495931,300.29312,0.816305711702455,100074.92126040776,100036.77,38.14782290776202,29.739923154123737,29.766823,-0.026899660817669258,0.7340308662805597,0.72555333,0.00847753252125183
2025-04-08,5.4870667,3.0297039,2.4573628444854734,300.28383366272624,300.7716,-0.4877727825862621,100059.6860836381,100075.68,-15.993603861905285,29.848387777551903,29.838724,0.009663641199363582,0.7349450409094892,0.7235817,0.011363369194706485
2025-04-09,1.875294,4.4552474,-2.579953402191162,299.7743947074626,300.29822,-0.5238230659749092,99964.93814399834,100015.984,-51.04623100165918,29.956852400980075,29.995642,-0.038789307393948036,0.7358592155384187,0.72707975,0.00877946643105787
2025-04-10,0.7474548,4.61696,-3.8695052486755372,299.8429834393587,299.93112,-0.08813838681317065,99953.0689037097,99961.875,-8.80609629029641,30.065317024408245,30.10358,-0.03826345044527102,0.7367733901673482,0.72959524,0.0071781462365315685
2025-04-11,7.121577,3.6754944,3.4460825675506594,299.43789210057577,300.04486,-0.6069687392679839,100028.96362272404,99972.8,56.16674772404076,30.17378164783641,30.247074,-0.07329247936085537,0.7376875647962777,0.7306098,0.007077790206739154
2025-04-12,5.4131775,2.9358382,2.4773392774963376,300.4987250517332,299.8265,0.6722174833737995,99998.95259504551,100035.67,-36.71927995448641,30.282246271264583,30.365463,-0.08321698557135448,0.7386017394252072,0.7331613,0.005440468806768517
2025-04-13,0.27830917,1.8886977,-1.6103885734158325,300.1926669989632,300.40234,-0.2096767510367954,99965.84195628983,99985.414,-19.572106210165657,30.390710894692752,30.458286,-0.0675753907076384,0.7395159140541367,0.7389611,0.0005548134758286416
2025-04-14,8.847962,1.8638867,6.984075286018372,301.1820532398337,300.38168,0.8003698902243173,99957.13852419914,99971.26,-14.119288300862536,30.49917551812092,30.456587,0.04258868035236674,0.7404300886830663,0.7347378,0.005692275210318454
2025-04-15,0.0,1.3510717,-1.3510717153549194,300.9433402368579,301.1029,-0.1595650365795791,100003.2000991706,99966.61,36.59072417060088,30.309296923135392,30.55596,-0.24666277840269402,0.7413442633119958,0.7375037,0.0038405559030907366
2025-04-16,2.7129314,2.0339763,0.6789550835479736,300.500018929501,300.84305,-0.3430291662021432,99953.5909243782,100024.664,-71.07313812180655,30.119418328149862,30.309824,-0.19040566171830164,0.7422584379409253,0.7360833,0.006175109217017805
2025-04-17,3.2256258,6.6576023,-3.431976510180664,299.89650348585843,300.4145,-0.5179862602353182,99974.10432484891,99973.56,0.5418248489149846,29.929539733164333,30.066889,-0.13734907603976865,0.7431726125698548,0.7372545,0.005918112180755664
2025-04-18,20.947283,8.438199,12.509083956726073,299.8260884627168,300.15842,-0.33232828533004977,99924.35952003465,99987.67,-63.312354965353734,29.739661138178803,29.766558,-0.0268965553026419,0.7440867871987843,0.737979,0.0061077923524403
2025-04-19,3.8172204,7.142901,-3.3256805437561034,300.981531462341,300.4609,0.5206244799191495,99946.42702851248,99919.36,27.06765351248032,29.54978254319328,29.57535,-0.025567264545976798,0.7450009618277138,0.7387356,0.006265345620591001
2025-04-20,0.0,0.9876372,-0.9876372218132019,301.16796364058007,300.69635,0.4716135429238193,100055.9497451828,99967.1,88.84818268280651,29.359903948207744,29.411552,-0.051648480991474344,0.7459151364566433,0.7402431,0.005672059178506106
2025-04-21,0.6157883,1.5768754,-0.9610871482269288,300.3833660733772,301.33975,-0.9563861238884215,100135.9689375296,100092.97,43.000187529600225,29.17002535322221,29.229551,-0.05952596208540584,0.7468293110855728,0.7392133,0.007616023255220039
2025-04-22,3.4624007,5.8135395,-2.351138805004883,299.7768014338545,300.2605,-0.4836966130205269,100027.67739330012,100075.35,-47.674169199875905,28.980146758236685,29.000542,-0.02039492877503335,0.7477434857145023,0.742243,0.005500493790216443
2025-04-23,8.2202425,7.569867,0.6503753659057612,299.95747911031617,299.97852,-0.0210365146838285,99938.16856367952,99985.37,-47.1986238204845,28.998619333391048,28.913422,0.0851977025316728,0.7443914587300102,0.74105513,0.003336327771453096
2025-04-24,5.391414,8.6311245,-3.239710496459961,300.073611243755,300.17175,-0.09814168593248951,99934.01224893933,99938.586,-4.573688560674782,29.01709190854541,28.989769,0.027322926611816456,0.7410394317455181,0.73813516,0.0029042727298626003
2025-04-25,5.7507777,7.5624514,-1.8116736626098628,300.395574872576,300.16092,0.23465568312286678,99924.04617001791,99963.53,-39.48507998208515,29.035564483699773,29.11995,-0.08438485712053989,0.737687404761026,0.7301938,0.007493610987374888
2025-04-26,4.556925,5.099937,-0.5430119621276859,299.8696237633558,300.11673,-0.24710597297234926,99962.99581412844,99921.234,41.76143912844418,29.05403705885413,29.120886,-0.06684879014489198,0.7343353777765339,0.72524095,0.009094431960493865
2025-04-27,4.204257,6.1267204,-1.9224634284667967,299.54377949995865,299.89386,-0.35008036332260417,99857.12652788186,99961.27,-104.14690961813903,29.072509634008497,29.127909,-0.05539907265654165,0.7309833507920418,0.7228246,0.008158777275196094
2025-04-28,10.564082,7.328716,3.235366198760987,300.4922380634249,299.63037,0.8618669696749066,99843.17947320566,99899.445,-56.265839294341276,29.09098220916286,29.227709,-0.1367266073654605,0.7276313238075497,0.7183317,0.009299629204583382
2025-04-29,8.799402,5.5821695,3.2172324672241217,300.2859566683149,300.07236,0.21359949058052052,99961.96448817747,99915.28,46.68323817747296,29.109454784317226,29.188192,-0.07873758323648516,0.7242792968230576,0.7155001,0.008779180474790982
2025-04-30,0.32332912,3.834515,-3.51118597475708,300.43806979810694,300.117,0.32106540357568747,99989.6708599925,99996.71,-7.04007750749588,29.127927359471585,29.186684,-0.05875629531357163,0.7209272698385656,0.71212316,0.008804114244693517
2025-05-01,0.7713119,5.896662,-5.12535033526001,300.2615748326472,299.94003,0.32154187366285214,100028.24929666132,100013.99,14.257109161320841,29.152933375395577,29.10594,0.046993510283272144,0.7175752428540735,0.71100473,0.00657050881476684
2025-05-02,16.91775,11.362396,5.555353759765627,300.2014282300849,300.12274,0.0786865308661504,99990.0966692399,100020.15,-30.051768260105746,29.17793939131957,29.18302,-0.005080246741954397,0.7142232158695814,0.71230406,0.0019191601788159929
2025-05-03,2.5455377,1.9214026,0.6241351264144899,300.91330209083884,300.32388,0.5894190341982153,99878.0894124026,100008.03,-129.94183759740554,29.20294540724356,29.191538,0.011407550187897186,0.7108711888850893,0.7097477,0.0011235168040956145
2025-05-04,11.285255,2.7498255,8.535429522399902,300.7877097225545,300.81036,-0.022654046976754216,99868.5617940788,99934.734,-66.172580921193,29.22795142316756,29.19538,0.032572165965412125,0.7075191619005972,0.70622224,0.001296925744133537
2025-05-05,1.6303442,6.7449994,-5.114655208721924,300.6241577669811,300.28748,0.3366821810436136,99924.3320412868,99927.516,-3.183583713194821,29.252957439091546,29.28024,-0.02728166613306371,0.704167134916105,0.7036164,0.0005507542245767327
2025-05-06,9.443377,5.0077085,4.435668450500488,301.10014192994106,300.39108,0.709059166269185,99897.9075812546,99942.37,-44.45960624539293,29.27796345501553,29.310131,-0.032167617982516106,0.700815107931613,0.69959366,0.0012214447159757391
2025-05-07,11.752168,3.7594995,7.992668450134277,300.5069246460633,300.90085,-0.3939237426085924,99958.61518383886,99874.41,84.20893383886141,29.302969470939527,29.401628,-0.09865902332316878,0.6974630809471208,0.6983327,-0.0008696460082929791
2025-05-08,0.03621039,1.01839,-0.9821796694711303,301.14877454264973,300.8071,0.34167615397785767,99961.11969587694,99961.81,-0.6928041230567032,29.32797548686352,29.476376,-0.14840009297046564,0.6941110539626287,0.69488096,-0.0007699084091974395
2025-05-09,0.0,1.72112,-1.721119999885559,300.6640857298051,301.255,-0.5909191530074054,100007.38901688252,99952.86,54.529641882516444,29.169343694043693,29.404234,-0.23489023845142398,0.6837364397829836,0.6901715,-0.006435040395849412
